ID,성공확률
TEST_0880,0.5408117419729788
TEST_0881,0.5296532574939679
TEST_0882,0.5525564142065797
TEST_0883,0.5187413296780963
TEST_0884,0.5433268131281844
TEST_0885,0.5304349404362203
TEST_0886,0.5460781749744571
TEST_0887,0.543860859685996
TEST_0888,0.5331965013005793
TEST_0889,0.5187696128728962
TEST_0890,0.5408067634574237
TEST_0891,0.49682254624212324
TEST_0892,0.5231516139592456
TEST_0893,0.5439685486475604
TEST_0894,0.5325917536716548
TEST_0895,0.5244649013346048
TEST_0896,0.5347234155893159
TEST_0897,0.5437779115274801
TEST_0898,0.5478704683240374
TEST_0899,0.5350087809137268
TEST_0900,0.5430928048710129
TEST_0901,0.5454367796482104
TEST_0902,0.4954139602137923
TEST_0903,0.513841335826495
TEST_0904,0.5347984410880896
TEST_0905,0.51190553855217
TEST_0906,0.5422355514374069
TEST_0907,0.5553485352866689
TEST_0908,0.539762241856784
TEST_0909,0.5456128203474864
TEST_0910,0.5361320185796636
TEST_0911,0.5454586035015142
TEST_0912,0.5383878370257795
TEST_0913,0.5299147254649731
TEST_0914,0.5279145647629936
TEST_0915,0.5318948960309323
TEST_0916,0.542806852181857
TEST_0917,0.5331053457087005
TEST_0918,0.5386806028128551
TEST_0919,0.5387825091104756
TEST_0920,0.5355980549269032
TEST_0921,0.5342908149594596
TEST_0922,0.5297891716315694
TEST_0923,0.538786332866691
TEST_0924,0.5389287989335454
TEST_0925,0.5377645998970981
TEST_0926,0.5650528126563205
TEST_0927,0.5305792094601449
TEST_0928,0.5270348621789265
TEST_0929,0.5372222873133975
TEST_0930,0.5359918500531846
TEST_0931,0.5430628973581022
TEST_0932,0.5259867292099636
TEST_0933,0.5425725061641676
TEST_0934,0.5399437011327747
TEST_0935,0.5338876200704757
TEST_0936,0.5539879095403325
TEST_0937,0.5457689899281053
TEST_0938,0.5389517370148023
TEST_0939,0.5297529110739609
TEST_0940,0.5193447506719554
TEST_0941,0.5068334794679804
TEST_0942,0.5516242164831271
TEST_0943,0.5698789270659879
TEST_0944,0.5399484977283739
TEST_0945,0.5396512853089996
TEST_0946,0.5436981323614526
TEST_0947,0.5284408031398294
TEST_0948,0.5150020335593225
TEST_0949,0.5384511280426116
TEST_0950,0.538843909712169
TEST_0951,0.5239996861545744
TEST_0952,0.5432387451213729
TEST_0953,0.5439133083450317
TEST_0954,0.5314271275848205
TEST_0955,0.5470067851861133
TEST_0956,0.5593976201218166
TEST_0957,0.5438262710969015
TEST_0958,0.5389326887992334
TEST_0959,0.5434344498955855
TEST_0960,0.520368751899692
TEST_0961,0.536906690198743
TEST_0962,0.5538310141012597
TEST_0963,0.5284082355321822
TEST_0964,0.5477409702644205
TEST_0965,0.5325093235450534
TEST_0966,0.5407415748141956
TEST_0967,0.5514733186883484
TEST_0968,0.5243379013477746
TEST_0969,0.5362281341498419
TEST_0970,0.540279619853309
TEST_0971,0.5496273459272671
TEST_0972,0.5023227501983822
TEST_0973,0.5465974994666404
TEST_0974,0.5423408471455499
TEST_0975,0.5353793442482644
TEST_0976,0.531869046709885
TEST_0977,0.5395693728575619
TEST_0978,0.5334835829141382
TEST_0979,0.5382310753116111
TEST_0980,0.546519381342341
TEST_0981,0.5416058819489907
TEST_0982,0.5363206214913374
TEST_0983,0.4722468304592447
TEST_0984,0.531182746298371
TEST_0985,0.5320737055706379
TEST_0986,0.533481939338273
TEST_0987,0.4943507595694124
TEST_0988,0.5521547349230564
TEST_0989,0.5297761842176593
TEST_0990,0.5427428127950755
TEST_0991,0.5337032201621063
TEST_0992,0.5433198596061278
TEST_0993,0.5328923262536449
TEST_0994,0.4956676856814942
TEST_0995,0.545093346905896
TEST_0996,0.5210722217131148
TEST_0997,0.5315391197162213
TEST_0998,0.5284997928509279
TEST_0999,0.5042960200237011
TEST_1000,0.5344846147196236
TEST_1001,0.5320574807405603
TEST_1002,0.5462199901806731
TEST_1003,0.539122921306319
TEST_1004,0.5223420546822513
TEST_1005,0.5510727546213944
TEST_1006,0.5343868231052703
TEST_1007,0.5222028741640131
TEST_1008,0.5403693750100544
TEST_1009,0.5323833177362897
TEST_1010,0.5280185504446409
TEST_1011,0.537250422441594
TEST_1012,0.5194617887615791
TEST_1013,0.5475631461600782
TEST_1014,0.5155294180702474
TEST_1015,0.538557499326485
TEST_1016,0.5416907644938278
TEST_1017,0.5072741045464857
TEST_1018,0.5369020886017992
TEST_1019,0.5157721244871094
TEST_1020,0.5305235590455807
TEST_1021,0.5344909004799975
TEST_1022,0.5405297591821121
TEST_1023,0.5254550303302208
TEST_1024,0.5137309300582042
TEST_1025,0.541534355648333
TEST_1026,0.5362594167653039
TEST_1027,0.5091018511436141
TEST_1028,0.5449206408236709
TEST_1029,0.5429726943599267
TEST_1030,0.5344973541203644
TEST_1031,0.5517727482687335
TEST_1032,0.5345199034128286
TEST_1033,0.5213922307718757
TEST_1034,0.5530815763233675
TEST_1035,0.5427852269657714
TEST_1036,0.5308419671264073
TEST_1037,0.5209059964046135
TEST_1038,0.5283007821772108
TEST_1039,0.528566281089529
TEST_1040,0.5430540067390522
TEST_1041,0.5187592027922974
TEST_1042,0.5629777913957169
TEST_1043,0.5537561511981587
TEST_1044,0.5361478049737866
TEST_1045,0.5565929493891212
TEST_1046,0.540048454261541
TEST_1047,0.5277771427880512
TEST_1048,0.5459318593508371
TEST_1049,0.541411637125717
TEST_1050,0.5104311007618049
TEST_1051,0.527143569565377
TEST_1052,0.5256801701190632
TEST_1053,0.5369420458138775
TEST_1054,0.5352308823006608
TEST_1055,0.5387300333756271
TEST_1056,0.5259983942313252
TEST_1057,0.5406404384378968
TEST_1058,0.5348376297006039
TEST_1059,0.5422646271571402
TEST_1060,0.554733394178639
TEST_1061,0.5314513511266956
TEST_1062,0.5577030416744195
TEST_1063,0.564030094353642
TEST_1064,0.5230518959630305
TEST_1065,0.5379770644620354
TEST_1066,0.5385397256309663
TEST_1067,0.5566705753458889
TEST_1068,0.5232177678951629
TEST_1069,0.5496133341084771
TEST_1070,0.5500912792585809
TEST_1071,0.5337964110707839
TEST_1072,0.5294637729115185
TEST_1073,0.5434414665598475
TEST_1074,0.5356984277098734
TEST_1075,0.5416642796206391
TEST_1076,0.5623033963796968
TEST_1077,0.5448184145404965
TEST_1078,0.5513992413451658
TEST_1079,0.5293976713805675
TEST_1080,0.5383498576453225
TEST_1081,0.5384986968835314
TEST_1082,0.5343846156019775
TEST_1083,0.5347616067410473
TEST_1084,0.5286519308972134
TEST_1085,0.5383933822628895
TEST_1086,0.5552229298347849
TEST_1087,0.5260946808490516
TEST_1088,0.5311365254311089
TEST_1089,0.5392504877744716
TEST_1090,0.5478081674277032
TEST_1091,0.5291131437241431
TEST_1092,0.5293318443973509
TEST_1093,0.5356605944175359
TEST_1094,0.5455180728274214
TEST_1095,0.5408982030152234
TEST_1096,0.5377152841164681
TEST_1097,0.5377393146904565
TEST_1098,0.5418704662321184
TEST_1099,0.5343414227972517
TEST_1100,0.5580676379689721
TEST_1101,0.5332013363976702
TEST_1102,0.5376152719713505
TEST_1103,0.5335279421544044
TEST_1104,0.5407737626578579
TEST_1105,0.5425961037572246
TEST_1106,0.5449838642407474
TEST_1107,0.5337079768096606
TEST_1108,0.5523868855766607
TEST_1109,0.5394088484202761
TEST_1110,0.5409058770218415
TEST_1111,0.5480728720522577
TEST_1112,0.5325705827044331
TEST_1113,0.5383112689234247
TEST_1114,0.525823955387065
TEST_1115,0.5388195775287936
TEST_1116,0.5569415048731714
TEST_1117,0.539166539390365
TEST_1118,0.5377134741578397
TEST_1119,0.5386309184083008
TEST_1120,0.5356836950016928
TEST_1121,0.5411079611673092
TEST_1122,0.5664408817283363
TEST_1123,0.5479476956678745
TEST_1124,0.5263360545363706
TEST_1125,0.504395317784881
TEST_1126,0.5593756866065897
TEST_1127,0.5149746062334366
TEST_1128,0.542325681253234
TEST_1129,0.5369208985145412
TEST_1130,0.537746220152616
TEST_1131,0.5224923580111819
TEST_1132,0.5413709792476061
TEST_1133,0.5003998902153075
TEST_1134,0.5486104677947335
TEST_1135,0.5206125313315686
TEST_1136,0.5324171122114628
TEST_1137,0.5324894240606499
TEST_1138,0.5024902121961228
TEST_1139,0.5146817136636913
TEST_1140,0.5393698507100338
TEST_1141,0.5338123859115279
TEST_1142,0.5579397768891615
TEST_1143,0.5344200728694697
TEST_1144,0.5356025536803233
TEST_1145,0.5484113377203451
TEST_1146,0.531751164128585
TEST_1147,0.5379537402565145
TEST_1148,0.5296795257529293
TEST_1149,0.5386023923033851
TEST_1150,0.5383197945785383
TEST_1151,0.5448964226523826
TEST_1152,0.551423913347589
TEST_1153,0.5327616842799704
TEST_1154,0.5371016760168573
TEST_1155,0.5324857754136032
TEST_1156,0.5455428093210185
TEST_1157,0.538135514094404
TEST_1158,0.530722752805012
TEST_1159,0.5396156324377869
TEST_1160,0.5417932318197695
TEST_1161,0.5376553585703348
TEST_1162,0.5269074659718674
TEST_1163,0.5460934690084742
TEST_1164,0.5423232352727634
TEST_1165,0.5785142414784243
TEST_1166,0.5447068649582287
TEST_1167,0.5489515277165328
TEST_1168,0.5334812170714041
TEST_1169,0.5376551194769869
TEST_1170,0.521286220681814
TEST_1171,0.5415775408228
TEST_1172,0.559021088473611
TEST_1173,0.5270986033745998
TEST_1174,0.541437394464937
TEST_1175,0.5511536214369317
TEST_1176,0.5257644163881403
TEST_1177,0.5549395763095069
TEST_1178,0.5408658475006748
TEST_1179,0.5294438040658661
TEST_1180,0.5336064949276539
TEST_1181,0.5314746928721301
TEST_1182,0.5348518308768041
TEST_1183,0.5518261119776688
TEST_1184,0.5300076927769769
TEST_1185,0.5338078493103271
TEST_1186,0.5225942869002398
TEST_1187,0.5394512266856508
TEST_1188,0.5361680355321305
TEST_1189,0.5306119266779065
TEST_1190,0.5393734799618001
TEST_1191,0.546423341150666
TEST_1192,0.538212821542474
TEST_1193,0.5614842489428299
TEST_1194,0.5431022853885593
TEST_1195,0.5222914513879313
TEST_1196,0.5197476854707256
TEST_1197,0.5444027697281708
TEST_1198,0.5404527120536297
TEST_1199,0.5516211551354805
TEST_1200,0.5337738868863359
TEST_1201,0.5469809487347288
TEST_1202,0.5220732827547638
TEST_1203,0.5391103248658006
TEST_1204,0.5298883495082353
TEST_1205,0.5230601105725073
TEST_1206,0.5348770912282136
TEST_1207,0.5304324626467093
TEST_1208,0.5409768828090841
TEST_1209,0.5340166761179518
TEST_1210,0.5276548120778424
TEST_1211,0.5258000108566515
TEST_1212,0.5448350898571805
TEST_1213,0.5338519322966216
TEST_1214,0.5337702707045161
TEST_1215,0.5020488491091094
TEST_1216,0.5302259164706828
TEST_1217,0.5366202055819977
TEST_1218,0.5608171111059072
TEST_1219,0.54315091018125
TEST_1220,0.5296997079437514
TEST_1221,0.5455294422809499
TEST_1222,0.540060215181274
TEST_1223,0.5255733035973059
TEST_1224,0.5226739137498112
TEST_1225,0.552097080582573
TEST_1226,0.5556315224456995
TEST_1227,0.5458880442387348
TEST_1228,0.5528350465082765
TEST_1229,0.5483116509298411
TEST_1230,0.52888708543642
TEST_1231,0.5533786812221604
TEST_1232,0.5275509871149957
TEST_1233,0.5403526313106174
TEST_1234,0.5599712871498073
TEST_1235,0.5431962949128111
TEST_1236,0.5344047670990272
TEST_1237,0.4907871076217523
TEST_1238,0.5281577214563609
TEST_1239,0.50370424962492
TEST_1240,0.5026544571004676
TEST_1241,0.5269051333118516
TEST_1242,0.5080287544730548
TEST_1243,0.5350236321782661
TEST_1244,0.5309635065868319
TEST_1245,0.5485267876435367
TEST_1246,0.5511283991392273
TEST_1247,0.5222006820750636
TEST_1248,0.5447191716593716
TEST_1249,0.5330581386864287
TEST_1250,0.5523774290753484
TEST_1251,0.5363370697948908
TEST_1252,0.5373781771462702
TEST_1253,0.5121674855749336
TEST_1254,0.5225638658444414
TEST_1255,0.5367673361856727
TEST_1256,0.5416847882704702
TEST_1257,0.5348226883615985
TEST_1258,0.5405696430908636
TEST_1259,0.5379258185181452
TEST_1260,0.5297000330143884
TEST_1261,0.5410550494567556
TEST_1262,0.5597132903295012
TEST_1263,0.5521888367032151
TEST_1264,0.53640051929796
TEST_1265,0.5273111043344267
TEST_1266,0.550606080937142
TEST_1267,0.5337419200182101
TEST_1268,0.5361420051661868
TEST_1269,0.5362514277037854
TEST_1270,0.5362246841572851
TEST_1271,0.5331868413346706
TEST_1272,0.5388446084953149
TEST_1273,0.5346517778598113
TEST_1274,0.5349324083227774
TEST_1275,0.5439363478807117
TEST_1276,0.5525901370436614
TEST_1277,0.5344493015693008
TEST_1278,0.5315726755889526
TEST_1279,0.5316318688349376
TEST_1280,0.5434342475945685
TEST_1281,0.5636329262554721
TEST_1282,0.5239519418679377
TEST_1283,0.5587500635268096
TEST_1284,0.5485586328421199
TEST_1285,0.5415498223570077
TEST_1286,0.5413027290349849
TEST_1287,0.5402236766492952
TEST_1288,0.5269632057590049
TEST_1289,0.5306011125641507
TEST_1290,0.5318020323149697
TEST_1291,0.5510728623256482
TEST_1292,0.5351186307440134
TEST_1293,0.5333436515641728
TEST_1294,0.5455293116273622
TEST_1295,0.541622168424666
TEST_1296,0.5382876054533611
TEST_1297,0.528879096567431
TEST_1298,0.5366287759037217
TEST_1299,0.5320240122543219
TEST_1300,0.5258365790280628
TEST_1301,0.5464651154742517
TEST_1302,0.5393652760672492
TEST_1303,0.5002141315737558
TEST_1304,0.5240960616856386
TEST_1305,0.532795920317377
TEST_1306,0.5441797721073235
TEST_1307,0.5183663719168989
TEST_1308,0.5286649862092484
TEST_1309,0.5431095249392847
TEST_1310,0.5322561195216634
TEST_1311,0.5247577745075047
TEST_1312,0.5400850508442089
TEST_1313,0.5306026318959511
TEST_1314,0.5356684453031554
TEST_1315,0.5210913403000571
TEST_1316,0.5365768052218715
TEST_1317,0.5333279146455413
TEST_1318,0.5608452389356154
TEST_1319,0.5310111040152592
TEST_1320,0.5434713377421289
TEST_1321,0.5602158233442801
TEST_1322,0.5400951601826172
TEST_1323,0.5141511452952378
TEST_1324,0.5350212871692555
TEST_1325,0.5459883841555833
TEST_1326,0.5329545162303246
TEST_1327,0.5382468363139445
TEST_1328,0.5315685643699392
TEST_1329,0.5268167750936903
TEST_1330,0.5500667373620636
TEST_1331,0.5299734933128492
TEST_1332,0.5388601005065233
TEST_1333,0.5288969730357324
TEST_1334,0.5205922927600465
TEST_1335,0.5414135387805856
TEST_1336,0.5462015814332347
TEST_1337,0.5338343948710093
TEST_1338,0.5349233476142505
TEST_1339,0.5546109173061897
TEST_1340,0.5227600900403233
TEST_1341,0.5383645815794471
TEST_1342,0.5333126311144153
TEST_1343,0.548141057480436
TEST_1344,0.5422481523188677
TEST_1345,0.5424601199519563
TEST_1346,0.54148075173572
TEST_1347,0.5470842953955686
TEST_1348,0.5200716695324876
TEST_1349,0.5408237615878423
TEST_1350,0.5387172955588776
TEST_1351,0.5456910595644231
TEST_1352,0.5416765403230086
TEST_1353,0.5388632519866061
TEST_1354,0.5419056715445287
TEST_1355,0.565891569924889
TEST_1356,0.527284421887822
TEST_1357,0.5392400355992883
TEST_1358,0.5262924407687469
TEST_1359,0.5304267496860271
TEST_1360,0.5317600898464464
TEST_1361,0.5524043295796727
TEST_1362,0.5433141198189246
TEST_1363,0.5351758314761526
TEST_1364,0.5472495506587909
TEST_1365,0.5326991291207297
TEST_1366,0.5299936122434916
TEST_1367,0.5144745313537223
TEST_1368,0.5435735306257269
TEST_1369,0.5308796647951078
TEST_1370,0.5018969397261775
TEST_1371,0.5415100028548638
TEST_1372,0.5287991746330344
TEST_1373,0.5367170625890035
TEST_1374,0.5320273313138717
TEST_1375,0.5392784584932049
TEST_1376,0.5371799637504581
TEST_1377,0.5366270225559323
TEST_1378,0.5394919874331533
TEST_1379,0.5650752000665572
TEST_1380,0.522371326183912
TEST_1381,0.5510328457649694
TEST_1382,0.5448031746286002
TEST_1383,0.537171082928025
TEST_1384,0.5163293351558164
TEST_1385,0.5573411706398799
TEST_1386,0.5368959644862874
TEST_1387,0.5405069328178339
TEST_1388,0.5279421440251957
TEST_1389,0.5552266776167691
TEST_1390,0.531967764189909
TEST_1391,0.5419930574785558
TEST_1392,0.5338713638978565
TEST_1393,0.5385392875265957
TEST_1394,0.5364084995678363
TEST_1395,0.5402914470307003
TEST_1396,0.5385700000562668
TEST_1397,0.5253520464062711
TEST_1398,0.5378309909846669
TEST_1399,0.5428074833314223
TEST_1400,0.5324371845258754
TEST_1401,0.5406652752117433
TEST_1402,0.5373334969650789
TEST_1403,0.5303433546500389
TEST_1404,0.5261573981703025
TEST_1405,0.5448950663019679
TEST_1406,0.5272729892630054
TEST_1407,0.540227994938948
TEST_1408,0.532493917455001
TEST_1409,0.5337061779366437
TEST_1410,0.5376899275077803
TEST_1411,0.5372767014536941
TEST_1412,0.5399104556170831
TEST_1413,0.5345355754028123
TEST_1414,0.5370669384347568
TEST_1415,0.5392197274496596
TEST_1416,0.5395937767119805
TEST_1417,0.5310682619996283
TEST_1418,0.5517338087471063
TEST_1419,0.5400432240575104
TEST_1420,0.5211288681471915
TEST_1421,0.5861746246418109
TEST_1422,0.5145011981111093
TEST_1423,0.5426436808832316
TEST_1424,0.5371354191398686
TEST_1425,0.5350561577696592
TEST_1426,0.53542929677182
TEST_1427,0.5386499880852862
TEST_1428,0.5464146032506941
TEST_1429,0.5345978875715622
TEST_1430,0.5574905718596789
TEST_1431,0.5425437971579773
TEST_1432,0.5502471244674808
TEST_1433,0.5424996202661622
TEST_1434,0.5240344419697098
TEST_1435,0.5274898162972338
TEST_1436,0.5249994917160824
TEST_1437,0.5397612049716175
TEST_1438,0.5378615079688926
TEST_1439,0.5414484186597736
TEST_1440,0.5715838781259807
TEST_1441,0.5419378372448503
TEST_1442,0.5357096959515937
TEST_1443,0.5408730593346218
TEST_1444,0.5297375455917969
TEST_1445,0.5311940637338122
TEST_1446,0.5573826955550861
TEST_1447,0.5375010279703314
TEST_1448,0.5280283083348387
TEST_1449,0.5347859821808435
TEST_1450,0.5490981833431171
TEST_1451,0.5411698293608039
TEST_1452,0.5354615448149603
TEST_1453,0.5304888468481692
TEST_1454,0.5257968536951998
TEST_1455,0.5099900005945274
TEST_1456,0.5442269139583119
TEST_1457,0.5363567231987945
TEST_1458,0.5030249314742947
TEST_1459,0.5334999893610151
TEST_1460,0.5326545256543221
TEST_1461,0.5567329152837411
TEST_1462,0.5099659247258188
TEST_1463,0.5248471131287025
TEST_1464,0.5462296353381035
TEST_1465,0.549323512255161
TEST_1466,0.5390929930279518
TEST_1467,0.5496701996510822
TEST_1468,0.5328430192403837
TEST_1469,0.5287356451174006
TEST_1470,0.534545554772161
TEST_1471,0.5414860031323184
TEST_1472,0.5277079456670725
TEST_1473,0.5481049285607177
TEST_1474,0.545600016066959
TEST_1475,0.5120238437742408
TEST_1476,0.5612748517680292
TEST_1477,0.5488677570747548
TEST_1478,0.5273220701660575
TEST_1479,0.539910275999148
TEST_1480,0.5602321127807469
TEST_1481,0.5169857366996927
TEST_1482,0.5455075255036308
TEST_1483,0.5441378226486433
TEST_1484,0.5388202657519846
TEST_1485,0.5336375644927802
TEST_1486,0.5431057230707398
TEST_1487,0.5002122094671732
TEST_1488,0.5296878000412845
TEST_1489,0.5323553276028006
TEST_1490,0.5315978398256871
TEST_1491,0.5382629902295366
TEST_1492,0.5280996749177773
TEST_1493,0.5583016845131972
TEST_1494,0.5439841188967665
TEST_1495,0.5399292441716764
TEST_1496,0.5221888325154279
TEST_1497,0.5126688303317672
TEST_1498,0.5429388256721198
TEST_1499,0.5387162732346705
TEST_1500,0.5469581876988471
TEST_1501,0.5390928116258802
TEST_1502,0.5270054363687134
TEST_1503,0.5131297807469866
TEST_1504,0.5628841275948632
TEST_1505,0.5374764368880478
TEST_1506,0.5334302885830073
TEST_1507,0.5432939301784044
TEST_1508,0.5403884661824813
TEST_1509,0.5368263918902548
TEST_1510,0.528074435606346
TEST_1511,0.5421824663028654
TEST_1512,0.5480163670555972
TEST_1513,0.5595581344236839
TEST_1514,0.5297405459766567
TEST_1515,0.5261219062064395
TEST_1516,0.5334703705261441
TEST_1517,0.5448712363341764
TEST_1518,0.5502190481040422
TEST_1519,0.530187529232867
TEST_1520,0.5414849846784701
TEST_1521,0.537147826187752
TEST_1522,0.5378149186503849
TEST_1523,0.5411296063394052
TEST_1524,0.5084047549296831
TEST_1525,0.5377379413811177
TEST_1526,0.5318483327479167
TEST_1527,0.5431125450015363
TEST_1528,0.5407565097634456
TEST_1529,0.5258292730621719
TEST_1530,0.5406592913109102
TEST_1531,0.48189486018937006
TEST_1532,0.5408150380397115
TEST_1533,0.5312289187245794
TEST_1534,0.5487501089491691
TEST_1535,0.545619930451115
TEST_1536,0.547639876396338
TEST_1537,0.5556740942485004
TEST_1538,0.5566500401504846
TEST_1539,0.5278150213966544
TEST_1540,0.5442398652223469
TEST_1541,0.5215101680239721
TEST_1542,0.5417378801114023
TEST_1543,0.5390375307774184
TEST_1544,0.5764490740766378
TEST_1545,0.5371858980249388
TEST_1546,0.5369214753523871
TEST_1547,0.5269410736012635
TEST_1548,0.5421869229675242
TEST_1549,0.5499859630967162
TEST_1550,0.5406213682752098
TEST_1551,0.5467811977993297
TEST_1552,0.5398733166902074
TEST_1553,0.5342141058548229
TEST_1554,0.539182057150039
TEST_1555,0.5272912963593349
TEST_1556,0.5168362204883811
TEST_1557,0.5435934093896732
TEST_1558,0.5273955333842528
TEST_1559,0.5349929011829908
TEST_1560,0.5218337045169759
TEST_1561,0.5229193926583439
TEST_1562,0.532304324237437
TEST_1563,0.5352295410998453
TEST_1564,0.5464516866324075
TEST_1565,0.5464836282524189
TEST_1566,0.5406534740860761
TEST_1567,0.5328014598287889
TEST_1568,0.5263151609048374
TEST_1569,0.5351810957235152
TEST_1570,0.5342347246576392
TEST_1571,0.541356104745307
TEST_1572,0.532142491970436
TEST_1573,0.5651270587896456
TEST_1574,0.5348036500585924
TEST_1575,0.5525894529355418
TEST_1576,0.5506651803529894
TEST_1577,0.5401746953429883
TEST_1578,0.5268603638920712
TEST_1579,0.5368595217103541
TEST_1580,0.5403747443511064
TEST_1581,0.5508924302677208
TEST_1582,0.5387101109451082
TEST_1583,0.5435801770097374
TEST_1584,0.5348854044783435
TEST_1585,0.5455309127441235
TEST_1586,0.5361621888903139
TEST_1587,0.5391060943489572
TEST_1588,0.5465055473362506
TEST_1589,0.5291272502318338
TEST_1590,0.5299006552546789
TEST_1591,0.4988527028148251
TEST_1592,0.5664128331372048
TEST_1593,0.5302873957433349
TEST_1594,0.5415776980163752
TEST_1595,0.5278227750573218
TEST_1596,0.5363077010774285
TEST_1597,0.5376384548475709
TEST_1598,0.565216380009725
TEST_1599,0.5293772233879598
TEST_1600,0.5372436603151125
TEST_1601,0.5303084837451745
TEST_1602,0.5549374452404781
TEST_1603,0.5084716555981108
TEST_1604,0.5134376385470331
TEST_1605,0.536212664750801
TEST_1606,0.54020934961241
TEST_1607,0.5434392499170665
TEST_1608,0.534958610489994
TEST_1609,0.5403794422744681
TEST_1610,0.5287481195933581
TEST_1611,0.5260647822251305
TEST_1612,0.541792064241576
TEST_1613,0.533973367249217
TEST_1614,0.5482204699137475
TEST_1615,0.5305606296179135
TEST_1616,0.5658107660070874
TEST_1617,0.5427929471754306
TEST_1618,0.536914823649004
TEST_1619,0.5378901980720929
TEST_1620,0.531301683256705
TEST_1621,0.5528944016504407
TEST_1622,0.5236601014151083
TEST_1623,0.524814700541189
TEST_1624,0.5461026637445934
TEST_1625,0.5334171918797107
TEST_1626,0.5356859489817679
TEST_1627,0.5318084847107587
TEST_1628,0.5301017992019054
TEST_1629,0.530494084066178
TEST_1630,0.5380481823009193
TEST_1631,0.5458086216929962
TEST_1632,0.5429823316635739
TEST_1633,0.5404771221492397
TEST_1634,0.5795004101868472
TEST_1635,0.5341346466278706
TEST_1636,0.5379905675422421
TEST_1637,0.5387416906582175
TEST_1638,0.5421347630873092
TEST_1639,0.5352475165831505
TEST_1640,0.5613900404126076
TEST_1641,0.5421530819999937
TEST_1642,0.5343784744274686
TEST_1643,0.5347119672952593
TEST_1644,0.5553118441458563
TEST_1645,0.541924837244657
TEST_1646,0.5438296457177554
TEST_1647,0.5342821044566776
TEST_1648,0.5629449133166424
TEST_1649,0.502890538803212
TEST_1650,0.538726149774851
TEST_1651,0.5349195847601731
TEST_1652,0.5313024121122552
TEST_1653,0.5372245103822382
TEST_1654,0.5331908633104604
TEST_1655,0.5251397098450739
TEST_1656,0.5362083743048557
TEST_1657,0.539949487190966
TEST_1658,0.5608348843774363
TEST_1659,0.5401371717785415
TEST_1660,0.5358621031968562
TEST_1661,0.5535483058239439
TEST_1662,0.5488208874593159
TEST_1663,0.5448535909867793
TEST_1664,0.5307519391545296
TEST_1665,0.5364391462127428
TEST_1666,0.5518903228761929
TEST_1667,0.5381912098591174
TEST_1668,0.555951470935998
TEST_1669,0.562501729178142
TEST_1670,0.5287955469941338
TEST_1671,0.5408217094242352
TEST_1672,0.5276954630057868
TEST_1673,0.5343172699105806
TEST_1674,0.5363601121500983
TEST_1675,0.553528813634973
TEST_1676,0.5487259519093559
TEST_1677,0.5350351905687265
TEST_1678,0.5392703932634714
TEST_1679,0.5421590405507953
TEST_1680,0.528552382141438
TEST_1681,0.5374302945290905
TEST_1682,0.5353644833944081
TEST_1683,0.5507551986435568
TEST_1684,0.5412983310563412
TEST_1685,0.5420066421673725
TEST_1686,0.5287180964827781
TEST_1687,0.537597647794093
TEST_1688,0.5533925166285334
TEST_1689,0.5318861506475674
TEST_1690,0.5194171790061073
TEST_1691,0.5051775689895965
TEST_1692,0.5450822368932527
TEST_1693,0.563351909663587
TEST_1694,0.5507845983881677
TEST_1695,0.5115624295172794
TEST_1696,0.539951949008586
TEST_1697,0.5404975557587056
TEST_1698,0.5220148672006256
TEST_1699,0.5092218494883143
TEST_1700,0.5458109460196789
TEST_1701,0.5381923041327367
TEST_1702,0.5302626225705201
TEST_1703,0.5065515011064243
TEST_1704,0.5323931624093681
TEST_1705,0.535593944500084
TEST_1706,0.5227697880607007
TEST_1707,0.534691998705103
TEST_1708,0.5402113641503471
TEST_1709,0.5343405978874365
TEST_1710,0.5427883765552444
TEST_1711,0.5366487958916041
TEST_1712,0.48299145029316864
TEST_1713,0.531720601729558
TEST_1714,0.5375517788880162
TEST_1715,0.5265743026004716
TEST_1716,0.5365321379520376
TEST_1717,0.5272601854530831
TEST_1718,0.5332392708597324
TEST_1719,0.5562704784752848
TEST_1720,0.5254260766353004
TEST_1721,0.5334848573548314
TEST_1722,0.5404926218565478
TEST_1723,0.534579705309879
TEST_1724,0.5394546288127274
TEST_1725,0.540882403456857
TEST_1726,0.5264598155261955
TEST_1727,0.535880334961111
TEST_1728,0.5553379986243309
TEST_1729,0.48249819799584853
TEST_1730,0.5287432948832204
TEST_1731,0.536016378329177
TEST_1732,0.5286678791311326
TEST_1733,0.5387386429244193
TEST_1734,0.5574844000757532
TEST_1735,0.5292485953793754
TEST_1736,0.5492082629377963
TEST_1737,0.530440853275876
TEST_1738,0.5240100191724976
TEST_1739,0.5321951869754374
TEST_1740,0.5452222972407099
TEST_1741,0.5645070893622675
TEST_1742,0.5673701146016612
TEST_1743,0.534779733988849
TEST_1744,0.5412881108924732
TEST_1745,0.5493744146698786
TEST_1746,0.5349120412350779
TEST_1747,0.540333433737855
TEST_1748,0.52888708543642
TEST_1749,0.5961985810652511
TEST_1750,0.5222977360414429
TEST_1751,0.5556497077214146
TEST_1752,0.5496299765735814
TEST_1753,0.5281560117465853
TEST_1754,0.5373538705014169
