ID,성공확률
TEST_0879,0.5476530606171195
TEST_0880,0.5294259728542149
TEST_0881,0.5549262965584439
TEST_0882,0.5444497321501547
TEST_0883,0.5424036771917653
TEST_0884,0.6198615241946799
TEST_0885,0.5575941138158109
TEST_0886,0.5635137701044809
TEST_0887,0.5066531886605309
TEST_0888,0.5392121202314255
TEST_0889,0.5715411335922952
TEST_0890,0.547917317809151
TEST_0891,0.5097394370757083
TEST_0892,0.522113256430478
TEST_0893,0.552082387870575
TEST_0894,0.5335129017222909
TEST_0895,0.5343162021896728
TEST_0896,0.5179049145086158
TEST_0897,0.5400227190173852
TEST_0898,0.5288115958940351
TEST_0899,0.49862871566062383
TEST_0900,0.5040401987987884
TEST_0901,0.5481676534999744
TEST_0902,0.5168964487064928
TEST_0903,0.5049369848254541
TEST_0904,0.5257177775128686
TEST_0905,0.5190400565129916
TEST_0906,0.5460508345881764
TEST_0907,0.5476381845332522
TEST_0908,0.5424981971461977
TEST_0909,0.5125746163985944
TEST_0910,0.5206181704769407
TEST_0911,0.537073607968466
TEST_0912,0.5203402682802266
TEST_0913,0.5213777604592659
TEST_0914,0.5379900568600368
TEST_0915,0.5287291345754851
TEST_0916,0.559113304353811
TEST_0917,0.5758793506976075
TEST_0918,0.579188642216071
TEST_0919,0.5325133571978153
TEST_0920,0.5353888271356563
TEST_0921,0.5411050657078015
TEST_0922,0.5319731093920652
TEST_0923,0.5393247399289383
TEST_0924,0.539405625555067
TEST_0925,0.5249606022615919
TEST_0926,0.49384762775997315
TEST_0927,0.5481842088748039
TEST_0928,0.6016837588650815
TEST_0929,0.5394420746943015
TEST_0930,0.5322783943676025
TEST_0931,0.5590663768875507
TEST_0932,0.5148142003053224
TEST_0933,0.5401220024138521
TEST_0934,0.5303278607878295
TEST_0935,0.4894053365266325
TEST_0936,0.5546727047148147
TEST_0937,0.5457228551643077
TEST_0938,0.5379393193884943
TEST_0939,0.5274193264398321
TEST_0940,0.526280572668412
TEST_0941,0.5100902016909835
TEST_0942,0.526376082190481
TEST_0943,0.5277909081002083
TEST_0944,0.5652190920170944
TEST_0945,0.5304667038276816
TEST_0946,0.5722600224501154
TEST_0947,0.5512094817738208
TEST_0948,0.49562612709945286
TEST_0949,0.5435319720754799
TEST_0950,0.563535722834289
TEST_0951,0.5219278729401066
TEST_0952,0.5567503578830639
TEST_0953,0.5598361514005797
TEST_0954,0.5141314952818457
TEST_0955,0.5710564709665599
TEST_0956,0.5537265549766256
TEST_0957,0.5420207265184731
TEST_0958,0.49487318221278787
TEST_0959,0.5447587235528898
TEST_0960,0.5261541597122529
TEST_0961,0.547789230505446
TEST_0962,0.5394220566738249
TEST_0963,0.5105087707070904
TEST_0964,0.5456292296890476
TEST_0965,0.5035135696553883
TEST_0966,0.5404884360608888
TEST_0967,0.5557555877259742
TEST_0968,0.4976624692181856
TEST_0969,0.544766456760425
TEST_0970,0.5137865533266073
TEST_0971,0.5255643512580882
TEST_0972,0.5058527819318954
TEST_0973,0.5403187781448843
TEST_0974,0.5289811231852208
TEST_0975,0.5006050404240198
TEST_0976,0.5385631910615315
TEST_0977,0.5191550607185035
TEST_0978,0.5288985993993274
TEST_0979,0.5608253793866658
TEST_0980,0.5437418818053473
TEST_0981,0.5428385932278087
TEST_0982,0.5113474605103339
TEST_0983,0.41747242908521537
TEST_0984,0.5457867248376213
TEST_0985,0.5325312056680027
TEST_0986,0.5153856283692344
TEST_0987,0.4934132600286007
TEST_0988,0.580378635374876
TEST_0989,0.5318367344520792
TEST_0990,0.5221345971503204
TEST_0991,0.564620209966254
TEST_0992,0.5491809610903104
TEST_0993,0.52668771332631
TEST_0994,0.5026393804236129
TEST_0995,0.5638079696047384
TEST_0996,0.5122174679369401
TEST_0997,0.5000392890151674
TEST_0998,0.5221454824167752
TEST_0999,0.5108569591033127
TEST_1000,0.5278883936898451
TEST_1001,0.5260791037234961
TEST_1002,0.5496612124498662
TEST_1003,0.5465435382855458
TEST_1004,0.5203248757289989
TEST_1005,0.540440676104838
TEST_1006,0.5214657741403598
TEST_1007,0.5312702463957897
TEST_1008,0.5980756709276984
TEST_1009,0.5125380598244208
TEST_1010,0.5437981618232123
TEST_1011,0.529324109998731
TEST_1012,0.5296845989172699
TEST_1013,0.5560779834620506
TEST_1014,0.514674529817406
TEST_1015,0.5043267680490335
TEST_1016,0.5328906393734185
TEST_1017,0.505699978121942
TEST_1018,0.5793042372687742
TEST_1019,0.5100556288334595
TEST_1020,0.5211052013284038
TEST_1021,0.5230394688625636
TEST_1022,0.5426916056780947
TEST_1023,0.523208382275472
TEST_1024,0.5003482810593716
TEST_1025,0.5345358795883156
TEST_1026,0.5452727312428474
TEST_1027,0.5002303558251013
TEST_1028,0.5636261649228104
TEST_1029,0.5499443900142562
TEST_1030,0.5381650765857888
TEST_1031,0.5372080436454962
TEST_1032,0.5457521732280861
TEST_1033,0.5713491073763209
TEST_1034,0.5478944184072652
TEST_1035,0.5520132827200296
TEST_1036,0.506333324770583
TEST_1037,0.5412452212421138
TEST_1038,0.5394210480296204
TEST_1039,0.474121508328628
TEST_1040,0.539048282476849
TEST_1041,0.48676929744993447
TEST_1042,0.53202095414987
TEST_1043,0.541635171724992
TEST_1044,0.5627628243255003
TEST_1045,0.5388150934894586
TEST_1046,0.5245850037093467
TEST_1047,0.5365499799036701
TEST_1048,0.5384827908007895
TEST_1049,0.5301423291142103
TEST_1050,0.5083379821897964
TEST_1051,0.49907196441095397
TEST_1052,0.5317994879574504
TEST_1053,0.5670941779026425
TEST_1054,0.5264605198159948
TEST_1055,0.5371671326750668
TEST_1056,0.5150528299331758
TEST_1057,0.4973538853473889
TEST_1058,0.5208413395590347
TEST_1059,0.5465827139699031
TEST_1060,0.5892522420898594
TEST_1061,0.5083959422458818
TEST_1062,0.5404662132932099
TEST_1063,0.543865219945009
TEST_1064,0.5404233533132669
TEST_1065,0.5282692670259127
TEST_1066,0.5190843120934764
TEST_1067,0.5523171597562995
TEST_1068,0.5510230648345573
TEST_1069,0.5427247636806588
TEST_1070,0.5547864767419062
TEST_1071,0.5248366399072046
TEST_1072,0.5399453073777322
TEST_1073,0.549778728096187
TEST_1074,0.528639403483047
TEST_1075,0.5264074590691536
TEST_1076,0.48895402974247815
TEST_1077,0.5326486267668827
TEST_1078,0.5237645619488115
TEST_1079,0.5425554796150114
TEST_1080,0.542433680788538
TEST_1081,0.5323371512590096
TEST_1082,0.4977856559134176
TEST_1083,0.5306115963283053
TEST_1084,0.5228207651340009
TEST_1085,0.573163470623921
TEST_1086,0.5458794929736505
TEST_1087,0.5306126560951782
TEST_1088,0.5278125059532371
TEST_1089,0.5484210346350545
TEST_1090,0.5059188008099579
TEST_1091,0.5201696177827086
TEST_1092,0.5271757291716784
TEST_1093,0.49763619700381895
TEST_1094,0.5417931093086323
TEST_1095,0.5634601984950076
TEST_1096,0.5412782652005431
TEST_1097,0.5400445721429964
TEST_1098,0.5144815340914887
TEST_1099,0.5312150668622404
TEST_1100,0.5213594338546553
TEST_1101,0.5645149725907077
TEST_1102,0.5662357354066563
TEST_1103,0.5791872792543388
TEST_1104,0.5730198799978834
TEST_1105,0.5316861853738117
TEST_1106,0.5269138325616748
TEST_1107,0.5077352788779004
TEST_1108,0.5326523259502591
TEST_1109,0.5264657770608028
TEST_1110,0.5454907413841875
TEST_1111,0.5327792527721177
TEST_1112,0.5940126156561144
TEST_1113,0.5590622135621521
TEST_1114,0.5339258102793268
TEST_1115,0.5577323762399318
TEST_1116,0.5592157905645798
TEST_1117,0.5561345742815016
TEST_1118,0.525416745456206
TEST_1119,0.5360811917131797
TEST_1120,0.5455969094241033
TEST_1121,0.5601649740720999
TEST_1122,0.5424708245253205
TEST_1123,0.5312021117053467
TEST_1124,0.5125273186187408
TEST_1125,0.5283771679084732
TEST_1126,0.5303728385206715
TEST_1127,0.523608372860301
TEST_1128,0.5505091395369532
TEST_1129,0.5350414056134298
TEST_1130,0.5590566671318312
TEST_1131,0.5189500138545674
TEST_1132,0.5189306750521399
TEST_1133,0.5206731551483889
TEST_1134,0.5559497681835543
TEST_1135,0.5384351374668092
TEST_1136,0.5388266092633649
TEST_1137,0.5084032209016461
TEST_1138,0.5324818200276212
TEST_1139,0.5281686304973551
TEST_1140,0.5390886816977799
TEST_1141,0.5371114643679469
TEST_1142,0.5333385670336006
TEST_1143,0.5165212994709861
TEST_1144,0.5182549612466145
TEST_1145,0.5052400673041533
TEST_1146,0.5484531963554269
TEST_1147,0.5298695537531286
TEST_1148,0.544857989022737
TEST_1149,0.5488891921707112
TEST_1150,0.5115034495604625
TEST_1151,0.5363075317234187
TEST_1152,0.5387663565446186
TEST_1153,0.549189765947828
TEST_1154,0.546791249020647
TEST_1155,0.5883092676789116
TEST_1156,0.5166511861524002
TEST_1157,0.5147018417215883
TEST_1158,0.5253039149765824
TEST_1159,0.5157551519782524
TEST_1160,0.5306778900949874
TEST_1161,0.5337462908521632
TEST_1162,0.5151631255209301
TEST_1163,0.5275547968041987
TEST_1164,0.5561972212188853
TEST_1165,0.5776011874759985
TEST_1166,0.5466560897078114
TEST_1167,0.5357020536455835
TEST_1168,0.5278033002142763
TEST_1169,0.5227939540114843
TEST_1170,0.49319262080852255
TEST_1171,0.5525744365394908
TEST_1172,0.5367756343732892
TEST_1173,0.4932712481833914
TEST_1174,0.5142087321453882
TEST_1175,0.5167569134320331
TEST_1176,0.5151071610976234
TEST_1177,0.508623809434073
TEST_1178,0.5829818911423189
TEST_1179,0.5085725669209459
TEST_1180,0.5294836558927798
TEST_1181,0.5451148368193146
TEST_1182,0.508116663844183
TEST_1183,0.5561389072157081
TEST_1184,0.5018927762736111
TEST_1185,0.5324512628782708
TEST_1186,0.519020246697583
TEST_1187,0.5456094081316786
TEST_1188,0.5566188013576813
TEST_1189,0.5661953882477776
TEST_1190,0.5349557447929798
TEST_1191,0.523205921130085
TEST_1192,0.5045121221208944
TEST_1193,0.5736771101222494
TEST_1194,0.5305013722982252
TEST_1195,0.5038974224612746
TEST_1196,0.5513738919871732
TEST_1197,0.524894748575023
TEST_1198,0.5116700055456704
TEST_1199,0.5409686346524804
TEST_1200,0.5208261455820524
TEST_1201,0.5173744108835938
TEST_1202,0.5191061182855272
TEST_1203,0.5235441868297743
TEST_1204,0.5299302982944855
TEST_1205,0.4980989002866506
TEST_1206,0.5492959621106818
TEST_1207,0.5311334515571846
TEST_1208,0.5451723390989046
TEST_1209,0.5368305201339593
TEST_1210,0.5240834958865
TEST_1211,0.5109546193473383
TEST_1212,0.5046629734066886
TEST_1213,0.5094068463449203
TEST_1214,0.5004636260960875
TEST_1215,0.5053886440882288
TEST_1216,0.5374143631534838
TEST_1217,0.5366873666531005
TEST_1218,0.5846864822783778
TEST_1219,0.530107765975722
TEST_1220,0.5277573125781497
TEST_1221,0.5505159101585788
TEST_1222,0.5370114615501759
TEST_1223,0.5101095691516373
TEST_1224,0.5310053750454182
TEST_1225,0.5333030370245192
TEST_1226,0.5227930053939214
TEST_1227,0.5363153431267235
TEST_1228,0.5549150577267294
TEST_1229,0.5600982966634591
TEST_1230,0.530551331883334
TEST_1231,0.5668897571996333
TEST_1232,0.5072268972270414
TEST_1233,0.5556707889411358
TEST_1234,0.5525616419391866
TEST_1235,0.553732529657756
TEST_1236,0.5296166128843833
TEST_1237,0.5167393727606939
TEST_1238,0.512999704782164
TEST_1239,0.521527245939625
TEST_1240,0.510967627229316
TEST_1241,0.5309077546646401
TEST_1242,0.5226049026512051
TEST_1243,0.5339882048735679
TEST_1244,0.5168315272105605
TEST_1245,0.5420041895020069
TEST_1246,0.5355828108721395
TEST_1247,0.5259018573944275
TEST_1248,0.5422122947512475
TEST_1249,0.527854974007874
TEST_1250,0.5642862297323301
TEST_1251,0.5406955558548986
TEST_1252,0.5419152507670797
TEST_1253,0.5390250138442517
TEST_1254,0.5423676854656612
TEST_1255,0.5496397917069458
TEST_1256,0.5520188709527417
TEST_1257,0.5650621358622632
TEST_1258,0.5620827800945978
TEST_1259,0.5547384662494398
TEST_1260,0.5660808801881265
TEST_1261,0.5128160039747978
TEST_1262,0.5865837631609719
TEST_1263,0.5239675567605052
TEST_1264,0.5291221777194915
TEST_1265,0.5537459754062157
TEST_1266,0.5279375747761044
TEST_1267,0.5348313005195791
TEST_1268,0.5295651587808574
TEST_1269,0.553644770215482
TEST_1270,0.5389329264590202
TEST_1271,0.5416597208176586
TEST_1272,0.5636474184261735
TEST_1273,0.5421531555427603
TEST_1274,0.5060523590599737
TEST_1275,0.547501163252373
TEST_1276,0.5545773094667128
TEST_1277,0.49934007597261243
TEST_1278,0.5450887384734291
TEST_1279,0.546693654289864
TEST_1280,0.56344513853867
TEST_1281,0.568272908209711
TEST_1282,0.542425742547618
TEST_1283,0.56750988983848
TEST_1284,0.5167852371485048
TEST_1285,0.5361616613270256
TEST_1286,0.5525652538778949
TEST_1287,0.5357063709584224
TEST_1288,0.5470691958695371
TEST_1289,0.5200940323983105
TEST_1290,0.5310039414197822
TEST_1291,0.5479930481014896
TEST_1292,0.5670240094411385
TEST_1293,0.5335010646009427
TEST_1294,0.5283494375187152
TEST_1295,0.5055816486660598
TEST_1296,0.5637186965246005
TEST_1297,0.5130045959052831
TEST_1298,0.4941718747067454
TEST_1299,0.5434654964570383
TEST_1300,0.5223629744074152
TEST_1301,0.5989034728516348
TEST_1302,0.5304701942411305
TEST_1303,0.5178246956946752
TEST_1304,0.5244953930272771
TEST_1305,0.5268514104845828
TEST_1306,0.5223865845046209
TEST_1307,0.5587391353199624
TEST_1308,0.5180639868877529
TEST_1309,0.5684852264181957
TEST_1310,0.5283831079272018
TEST_1311,0.5011410788594933
TEST_1312,0.5536689120012831
TEST_1313,0.535248784145586
TEST_1314,0.5399375120129966
TEST_1315,0.5064414366687907
TEST_1316,0.5102584888991508
TEST_1317,0.5474310091876174
TEST_1318,0.5541776422934965
TEST_1319,0.5441747517193372
TEST_1320,0.5258453511860749
TEST_1321,0.5509858481671795
TEST_1322,0.5444568554349646
TEST_1323,0.5152652493610597
TEST_1324,0.520851021847168
TEST_1325,0.5381357572217427
TEST_1326,0.5264749954383744
TEST_1327,0.5793048286822219
TEST_1328,0.47195393650318584
TEST_1329,0.531434898439884
TEST_1330,0.5304163090456948
TEST_1331,0.5479731765174324
TEST_1332,0.5331365395199917
TEST_1333,0.501019792485909
TEST_1334,0.49372225898157845
TEST_1335,0.5686636169954437
TEST_1336,0.5406228444805956
TEST_1337,0.5460494996284372
TEST_1338,0.52819850079522
TEST_1339,0.550651054571756
TEST_1340,0.5283436594861728
TEST_1341,0.520051496659223
TEST_1342,0.5448998324667383
TEST_1343,0.5645174729687672
TEST_1344,0.5464893539098388
TEST_1345,0.527871554650185
TEST_1346,0.526879480469586
TEST_1347,0.5349626872881497
TEST_1348,0.5158578382778074
TEST_1349,0.49831224020511167
TEST_1350,0.5411113850422582
TEST_1351,0.5655681052474654
TEST_1352,0.5381275547640418
TEST_1353,0.5253692351870943
TEST_1354,0.5511812908703558
TEST_1355,0.5504213506927583
TEST_1356,0.5370388098974723
TEST_1357,0.57653768747647
TEST_1358,0.5366093439735513
TEST_1359,0.5429088459780202
TEST_1360,0.5125022008468213
TEST_1361,0.5322077926059857
TEST_1362,0.5384995041681191
TEST_1363,0.5443514164174685
TEST_1364,0.5275590267163005
TEST_1365,0.5374275693100242
TEST_1366,0.5219133716092677
TEST_1367,0.5214323893266073
TEST_1368,0.5274608995757822
TEST_1369,0.5762503359940185
TEST_1370,0.512747197823918
TEST_1371,0.5655545439152471
TEST_1372,0.5252026646842134
TEST_1373,0.5456111225544246
TEST_1374,0.5106102644654923
TEST_1375,0.5280937285037121
TEST_1376,0.5671095853485443
TEST_1377,0.5260085533413493
TEST_1378,0.5457585246676127
TEST_1379,0.5895071896389085
TEST_1380,0.5485435939510366
TEST_1381,0.5362115328295689
TEST_1382,0.5308060301072249
TEST_1383,0.5613536895899763
TEST_1384,0.509418594174904
TEST_1385,0.5424574753945139
TEST_1386,0.5493200538269333
TEST_1387,0.5424775361026044
TEST_1388,0.5531026546190676
TEST_1389,0.5695502601272072
TEST_1390,0.5226002983955668
TEST_1391,0.5388428680084052
TEST_1392,0.5170513207788231
TEST_1393,0.5851987130910291
TEST_1394,0.5403269980204904
TEST_1395,0.5520264328043337
TEST_1396,0.5543294758628518
TEST_1397,0.5248143688837975
TEST_1398,0.5938195716379036
TEST_1399,0.5347210748372438
TEST_1400,0.5348869486638426
TEST_1401,0.5331971769045567
TEST_1402,0.5502878862608761
TEST_1403,0.5266241815402949
TEST_1404,0.5181197770453473
TEST_1405,0.5690067463979411
TEST_1406,0.5063972100523316
TEST_1407,0.5368946390249004
TEST_1408,0.5167774881697477
TEST_1409,0.5003346163058146
TEST_1410,0.5637282742967766
TEST_1411,0.5059775983849606
TEST_1412,0.5279013333194071
TEST_1413,0.5011498395569025
TEST_1414,0.5294944955103967
TEST_1415,0.5355562960883173
TEST_1416,0.5743384161579231
TEST_1417,0.5196384935933371
TEST_1418,0.574987532345817
TEST_1419,0.5746365599970704
TEST_1420,0.5512390697589261
TEST_1421,0.5414337147660164
TEST_1422,0.5109703004932611
TEST_1423,0.5662528808939441
TEST_1424,0.5505388598752754
TEST_1425,0.5058216689809477
TEST_1426,0.5367571314772306
TEST_1427,0.5431734401955884
TEST_1428,0.5505880132182841
TEST_1429,0.5394325195202685
TEST_1430,0.5784324022198741
TEST_1431,0.5419495427187312
TEST_1432,0.5208893965473729
TEST_1433,0.5293906398966444
TEST_1434,0.5227761141305964
TEST_1435,0.48703117774067356
TEST_1436,0.5468529895914594
TEST_1437,0.5781256006367381
TEST_1438,0.549655591380075
TEST_1439,0.5445699461503354
TEST_1440,0.5547934377361378
TEST_1441,0.5263537782927091
TEST_1442,0.5389596851862909
TEST_1443,0.5003328177183941
TEST_1444,0.5505015114993554
TEST_1445,0.5266532144283471
TEST_1446,0.549831674972194
TEST_1447,0.5438618887389548
TEST_1448,0.5165999816921447
TEST_1449,0.5005269694199206
TEST_1450,0.5712747321370709
TEST_1451,0.5199364579170092
TEST_1452,0.49605676620510925
TEST_1453,0.5396888583645134
TEST_1454,0.5795992495663597
TEST_1455,0.5139465051320731
TEST_1456,0.5466021963907672
TEST_1457,0.5672839714470624
TEST_1458,0.5068672156311551
TEST_1459,0.5502497543795511
TEST_1460,0.5330486951817242
TEST_1461,0.5344085117998733
TEST_1462,0.5188010430668613
TEST_1463,0.5260439435068297
TEST_1464,0.5458322820430317
TEST_1465,0.5627449258466096
TEST_1466,0.5557139297205643
TEST_1467,0.5498294003840279
TEST_1468,0.5419671897851234
TEST_1469,0.565333802535658
TEST_1470,0.5252190601255242
TEST_1471,0.523661301331345
TEST_1472,0.4875530798794888
TEST_1473,0.5246650758234401
TEST_1474,0.5528462403889246
TEST_1475,0.529237623007549
TEST_1476,0.5624557710955502
TEST_1477,0.5721387628644501
TEST_1478,0.5414243589190277
TEST_1479,0.5495626239924184
TEST_1480,0.526004922635991
TEST_1481,0.5316416142536636
TEST_1482,0.5456851948104435
TEST_1483,0.5336345659907626
TEST_1484,0.5131878341545749
TEST_1485,0.5750922818323922
TEST_1486,0.5744120455538559
TEST_1487,0.5446969066459901
TEST_1488,0.546864814774738
TEST_1489,0.49062047988690743
TEST_1490,0.512147389696379
TEST_1491,0.5243416912591853
TEST_1492,0.5391770272152994
TEST_1493,0.5510667240720121
TEST_1494,0.570457968015977
TEST_1495,0.5360922661626312
TEST_1496,0.5085433041753302
TEST_1497,0.5123996753991024
TEST_1498,0.5525805879616214
TEST_1499,0.5248236442083399
TEST_1500,0.5774419623150043
TEST_1501,0.5652077121944714
TEST_1502,0.5028096289202632
TEST_1503,0.4970037308883626
TEST_1504,0.5557197096505392
TEST_1505,0.4648061090584791
TEST_1506,0.534438982089195
TEST_1507,0.517597467467086
TEST_1508,0.5528610468587328
TEST_1509,0.5212486610736888
TEST_1510,0.5527232058846884
TEST_1511,0.5280900470194093
TEST_1512,0.5501681174117605
TEST_1513,0.5588665283133529
TEST_1514,0.5235059920232557
TEST_1515,0.5227745458546152
TEST_1516,0.570866916011732
TEST_1517,0.5191488494954369
TEST_1518,0.5793310493884896
TEST_1519,0.5184506885303584
TEST_1520,0.5181462080867676
TEST_1521,0.5426318425021024
TEST_1522,0.5376880060018314
TEST_1523,0.5301546378473802
TEST_1524,0.5271165776708168
TEST_1525,0.522369472285832
TEST_1526,0.5296065879902667
TEST_1527,0.5567522292243657
TEST_1528,0.5281902869779971
TEST_1529,0.49161121479725667
TEST_1530,0.5416857828798847
TEST_1531,0.5497320264183485
TEST_1532,0.5315094050564672
TEST_1533,0.5141800726411082
TEST_1534,0.5617340527623963
TEST_1535,0.5461943453693021
TEST_1536,0.5492765150995124
TEST_1537,0.5547374392789335
TEST_1538,0.5439268770781939
TEST_1539,0.5502807159323918
TEST_1540,0.5543135894750663
TEST_1541,0.5271290473329238
TEST_1542,0.5274501974883099
TEST_1543,0.5338316150218835
TEST_1544,0.5613054480731323
TEST_1545,0.520639962859242
TEST_1546,0.546538107927241
TEST_1547,0.5199641773300484
TEST_1548,0.5937536307869558
TEST_1549,0.5573766390129471
TEST_1550,0.5693396334885661
TEST_1551,0.4911841806094493
TEST_1552,0.534895974807384
TEST_1553,0.5395209130607559
TEST_1554,0.5778355648492935
TEST_1555,0.5536599088043539
TEST_1556,0.5005222983805859
TEST_1557,0.5124343661946332
TEST_1558,0.5479961243716919
TEST_1559,0.5756761564920172
TEST_1560,0.529890161348546
TEST_1561,0.5332629486896496
TEST_1562,0.5099544518031972
TEST_1563,0.5096407539102153
TEST_1564,0.5077150830045074
TEST_1565,0.5298402845586581
TEST_1566,0.499400601817671
TEST_1567,0.5192270988127156
TEST_1568,0.5816139811156065
TEST_1569,0.5514315343374895
TEST_1570,0.5371251640019145
TEST_1571,0.5381372619040499
TEST_1572,0.5183371717373184
TEST_1573,0.5425724944665475
TEST_1574,0.551929491580549
TEST_1575,0.5439137865706718
TEST_1576,0.5308067451749781
TEST_1577,0.5403956607501313
TEST_1578,0.5257759734027458
TEST_1579,0.5414506935130938
TEST_1580,0.5744381998566682
TEST_1581,0.5510552296250452
TEST_1582,0.5512438261139027
TEST_1583,0.5420001598876887
TEST_1584,0.5573786254757429
TEST_1585,0.5757331752099416
TEST_1586,0.5544677789789673
TEST_1587,0.5056821154244813
TEST_1588,0.5578710145554935
TEST_1589,0.547404036763863
TEST_1590,0.5230668948696557
TEST_1591,0.552336970367731
TEST_1592,0.5410238654134496
TEST_1593,0.4932277903830754
TEST_1594,0.5420322475961562
TEST_1595,0.5181294516104239
TEST_1596,0.547999359245997
TEST_1597,0.5204916565175772
TEST_1598,0.5563231012476888
TEST_1599,0.5483358411652894
TEST_1600,0.548332808375799
TEST_1601,0.5053951670526567
TEST_1602,0.5512068936931432
TEST_1603,0.47172322530645
TEST_1604,0.5086386619168665
TEST_1605,0.5426371450201002
TEST_1606,0.532736090669393
TEST_1607,0.5378630390571639
TEST_1608,0.5462554187363576
TEST_1609,0.5061142197173593
TEST_1610,0.5083675976454481
TEST_1611,0.5250898077871538
TEST_1612,0.5491911688944152
TEST_1613,0.4919441962198454
TEST_1614,0.5918830274136495
TEST_1615,0.5318019833437017
TEST_1616,0.5351854621301851
TEST_1617,0.5463026767526651
TEST_1618,0.5224066812749137
TEST_1619,0.5096826516559338
TEST_1620,0.5245237055409623
TEST_1621,0.5545207308621476
TEST_1622,0.5348260367495375
TEST_1623,0.5131607531087462
TEST_1624,0.5484887640570525
TEST_1625,0.45962912639085257
TEST_1626,0.5261353727758402
TEST_1627,0.5608243285985831
TEST_1628,0.5334118160285755
TEST_1629,0.5416679311772894
TEST_1630,0.5481419668125732
TEST_1631,0.5412594518663617
TEST_1632,0.5146903759540974
TEST_1633,0.4970893441841247
TEST_1634,0.5937153072429491
TEST_1635,0.49292393335531964
TEST_1636,0.5608672409887262
TEST_1637,0.5255873642454449
TEST_1638,0.5358643777585966
TEST_1639,0.5264003575172457
TEST_1640,0.5528986129456156
TEST_1641,0.5281447081883196
TEST_1642,0.5252156163942789
TEST_1643,0.5197032677904277
TEST_1644,0.5476924383946712
TEST_1645,0.5296488862921278
TEST_1646,0.5731561844505489
TEST_1647,0.5204281063656035
TEST_1648,0.5654347226237137
TEST_1649,0.5144826310115433
TEST_1650,0.5670548364980514
TEST_1651,0.5367935655056155
TEST_1652,0.5459388746591343
TEST_1653,0.5428764304105529
TEST_1654,0.5187976673982352
TEST_1655,0.49746032376898974
TEST_1656,0.5758891805017092
TEST_1657,0.520658602026739
TEST_1658,0.5339591783629358
TEST_1659,0.5344664605019274
TEST_1660,0.5321708929366609
TEST_1661,0.5214533349378457
TEST_1662,0.5531890130934192
TEST_1663,0.5742519999595506
TEST_1664,0.5480187864792633
TEST_1665,0.5244719859160489
TEST_1666,0.5794655925642849
TEST_1667,0.5483767623272855
TEST_1668,0.5568481283347554
TEST_1669,0.5422190873246262
TEST_1670,0.5212429480860903
TEST_1671,0.5323765983086902
TEST_1672,0.5370572371792453
TEST_1673,0.5080565575445977
TEST_1674,0.5206494198082713
TEST_1675,0.5350252061503569
TEST_1676,0.5719084578605306
TEST_1677,0.5234810430168075
TEST_1678,0.5173568336584646
TEST_1679,0.591620071840507
TEST_1680,0.5550873836741812
TEST_1681,0.576132925084605
TEST_1682,0.5326812912660507
TEST_1683,0.5444897347468588
TEST_1684,0.5276709694607479
TEST_1685,0.5427412875763303
TEST_1686,0.505872953252945
TEST_1687,0.4959309541253072
TEST_1688,0.5454359774000747
TEST_1689,0.5361486854484978
TEST_1690,0.5253969663194646
TEST_1691,0.5284668540883636
TEST_1692,0.5629823898499141
TEST_1693,0.5690430943326165
TEST_1694,0.49673023076667466
TEST_1695,0.5503861206555121
TEST_1696,0.5402239563950714
TEST_1697,0.5756758290125483
TEST_1698,0.5602363200832285
TEST_1699,0.5343023566086841
TEST_1700,0.5561018709312731
TEST_1701,0.517923002339379
TEST_1702,0.5254291801835415
TEST_1703,0.49321036888648284
TEST_1704,0.5404535717833444
TEST_1705,0.5584141465877653
TEST_1706,0.553884714902014
TEST_1707,0.4955899673529528
TEST_1708,0.5613132196893769
TEST_1709,0.5492537784322389
TEST_1710,0.5285415449612317
TEST_1711,0.547397879038115
TEST_1712,0.46642719244858355
TEST_1713,0.5155360510670947
TEST_1714,0.5073997197749112
TEST_1715,0.4880993454313312
TEST_1716,0.5652685661331179
TEST_1717,0.5549899599428905
TEST_1718,0.518838775295192
TEST_1719,0.5451620051125312
TEST_1720,0.5656581844901244
TEST_1721,0.5005498424460826
TEST_1722,0.5270987159678148
TEST_1723,0.552654282592865
TEST_1724,0.540138728938451
TEST_1725,0.5210297290220169
TEST_1726,0.5504430201741018
TEST_1727,0.5286912575303777
TEST_1728,0.5594604887843008
TEST_1729,0.5220098742561241
TEST_1730,0.5328374794184918
TEST_1731,0.5307750189314782
TEST_1732,0.5333511572904979
TEST_1733,0.5403302691836803
TEST_1734,0.5198538640899556
TEST_1735,0.5286951709753961
TEST_1736,0.5351334806690687
TEST_1737,0.5530188977219889
TEST_1738,0.45890252634097956
TEST_1739,0.5370114295880176
TEST_1740,0.5341327338012793
TEST_1741,0.50607596675748
TEST_1742,0.5598340153813183
TEST_1743,0.4644153755824502
TEST_1744,0.5527352578691862
TEST_1745,0.5485364432910272
TEST_1746,0.529371106289043
TEST_1747,0.5324229081798946
TEST_1748,0.5290478076247159
TEST_1749,0.5497374782184772
TEST_1750,0.5403265027704641
TEST_1751,0.5546802720284058
TEST_1752,0.5493415378407908
TEST_1753,0.5143995236857396
TEST_1754,0.5671212719545993
